id,Y1,Y2
2351,1.3394201772641605,-0.16676446289320873
2352,-0.5728791037570166,-0.08922186390129301
2353,0.49450454872044636,-0.176549478248137
2354,0.3357032782112745,-0.23066361242078798
2355,-0.6224724007447984,-0.1622171894740286
2356,0.9336430656209124,-0.3389714721525586
2357,0.14963815477207248,-0.44183479573651496
2358,0.02157752509451587,-0.3074827806318006
2359,-0.15970243702743783,-0.0006949346543230734
2360,0.06670123924857031,-0.35023687676607346
2361,-0.08729587816560291,-0.3853372597932114
2362,-0.07486694124658153,-0.4203760156757375
2363,0.28669782772395486,-0.34073182975624705
2364,-1.5376094975304382,-0.16341475818735812
2365,0.25032382056248137,-0.3633272082578688
2366,0.5733902596590463,-0.49132579816954935
2367,0.39248380093370333,-0.45160290441359324
2368,0.12779162416241352,-0.47096545540003104
2369,-0.2948690395444864,-0.46040490129354655
2370,-0.41406458854299044,-0.32450138679656304
2371,0.313637449656683,-0.4616231508638008
2372,1.1721280187194567,-0.023240557317790417
2373,0.6952850038132515,0.2655244571890603
2374,0.09060367336256916,-0.25740509169671766
2375,-0.9079890704340269,0.15807786965814818
2376,0.12528724669082172,-0.3303293142312217
2377,0.7729113343814694,-0.34622153449521487
2378,-0.2270054431587113,-0.41528767284303947
2379,1.5308125483175739,0.5104863202788558
2380,-1.7488103573709781,0.2424821230627612
2381,0.7029990198043067,-0.25827295360685143
2382,-0.6990944606314803,-0.2772488683353193
2383,-0.4765607496657285,-0.20419947023892926
2384,-1.2014075039658365,-0.06914662869400348
2385,-0.4079827136858772,-0.1468549644277559
2386,-0.8344396409351569,0.3492461712890461
2387,0.5911017772642533,-0.22075027464509125
2388,0.0841641132049861,-0.23471854837666795
2389,0.9020771025740043,-0.3223280725341587
2390,0.057651033076507784,-0.394606524735985
2391,0.7963701032421169,-0.37316890144492565
2392,-1.0140627234029693,-0.35727548991396596
2393,0.29912102339964186,-0.284509898209284
2394,-0.5659354615500035,-0.3774618607912608
2395,1.012576945337472,-0.3503034718436867
2396,0.40499442481827636,-0.39720413720704695
2397,-0.6191452893833047,-0.34473984141137215
2398,-0.023408730763801754,-0.41699103023548617
2399,0.6698707187781547,-0.33905831732818714
2400,0.4990554574592386,-0.2023758842709734
2401,0.3965888105736859,-0.19795071681952037
2402,0.0985951741089148,-0.1947453356665885
2403,0.011266772702447893,0.028927157298130717
2404,-0.40510585792085996,-0.2365400970043245
2405,0.5161724096739735,0.07408400728305768
2406,0.4807331850084242,0.642397857230152
2407,-0.6806062189344418,-0.003503067986600732
2408,0.596777998654081,-0.0721596670651092
2409,-0.17003376716352653,-0.233267064766347
2410,0.19041913067357805,-0.32671450459693935
2411,-0.38526867644075846,-0.22259751506838896
2412,-0.1719211676445591,-0.42570180355167136
2413,-0.008345903329192914,-0.380866263615152
2414,0.8528086978573302,-0.25262675039389537
2415,-0.6347868526110024,-0.23961300869200974
2416,-0.44621375498107285,-0.15589073717910745
2417,-0.47401078661230306,-0.22639638613709537
2418,-0.11481868623454618,-0.3655670100193771
2419,1.3682020291520465,-0.08435839294441982
2420,0.028178195090327762,-0.09035267096914025
2421,-0.1623936500575863,-0.06127730086960737
2422,1.2108447448173807,0.1360731348138236
2423,1.141054217927586,0.8882395249142683
2424,-1.5928451284142462,0.9374926863457146
2425,0.815058373924522,-0.031086534591340715
2426,-1.873189112985066,0.6406482549403946
2427,-0.1352339070138719,0.08180720502972234
2428,-0.7994383133243207,0.0020471870621814204
2429,0.756356538563656,0.4541429308569822
2430,-0.34784144853322635,0.07026354938815223
2431,2.899699802534741,0.9568275029723244
2432,-2.239075482747049,0.8239624673105156
2433,1.7944760398380513,0.39509622374245
2434,0.6286348591961322,1.619061148173944
2435,-0.07807774934771376,0.5627314370121095
2436,0.014422667946994644,1.0141898586633944
2437,-1.4506118740806127,0.4835743792527132
2438,0.23628763507446973,-0.04384415284185959
2439,-1.2114511399215395,0.10700947515426454
2440,0.5736718855150528,-0.09083192532101957
2441,0.8904118344748695,-0.01352838034438714
2442,-0.28668685097756214,-0.2557385190491823
2443,0.5549855211567614,-0.15979786242718544
2444,-0.2659227581608547,-0.39764440903616016
2445,-2.1418405755249057,0.10091561591581377
2446,-0.9835223965601314,0.03348588637395015
2447,0.4387347737975754,-0.34777127754297604
2448,0.7473523129303847,-0.435719781245535
2449,0.6504734118782349,-0.34242084713889587
2450,-1.0132857110356894,-0.39837755156073096
2451,-0.23871294648393604,-0.32489668103961444
2452,0.27729464348688854,-0.3959482699571189
2453,0.16663493062677662,-0.4470636835248858
2454,0.532223937918168,-0.2618798749530808
2455,-0.5948095700649974,-0.4316274918051142
2456,-0.11726378868070708,-0.42284766064412527
2457,-0.33583037356710704,-0.272164519149035
2458,0.199006762360364,-0.4814349129401739
2459,0.47703919378432574,-0.4374087594507935
2460,-1.0880235389454076,-0.39809508872502725
2461,0.05478984334970015,-0.4359978116039847
2462,-0.7762752806381228,-0.08842505711283552
2463,0.7421252950853645,-0.45587206305648165
2464,0.24175801416054005,-0.37643984649734064
2465,0.6253872822935811,-0.4469565670081978
2466,-0.17225893107974197,-0.3759113722367559
2467,-0.15525074916561626,-0.32973897506351263
2468,-0.292077522340174,-0.42453658131503513
2469,0.04417589122763352,-0.4963469600741338
2470,-0.3775866337517534,-0.40970015341260696
2471,0.8346453431274106,-0.2812310563101954
2472,0.08288056634847867,-0.26048989800704286
2473,-0.4465826750828602,-0.3567813586457306
2474,1.1866429935315583,-0.033961528731122854
2475,-0.4933452915343208,-0.3040183527883124
2476,0.7719580288506791,-0.2453385541554755
2477,1.2315905158123939,0.3763843347930277
2478,0.36387167527467235,-0.07450552208428607
2479,-1.1980477404439311,-0.03862514672273637
2480,0.22350008273467245,-0.3003879261219536
2481,0.6044779799686602,-0.26835288875068686
2482,-0.3384214407609735,-0.31726121628873843
2483,0.019822376045888258,-0.2357326698671634
2484,-1.1164251628880668,-0.2957866454376526
2485,0.5460160835717248,-0.3456158180393176
2486,0.30912221033746906,-0.4122182639048701
2487,0.05334909052966007,-0.44382358548022943
2488,-0.570040991414192,-0.5115589449803731
2489,-0.12327540120226009,-0.4904288300312032
2490,-0.587386230400384,-0.42891794530774857
2491,-0.07172551203005373,-0.39604621448238814
2492,0.5267741859406406,-0.4404752390571323
2493,0.25767589350478143,-0.510148136526551
2494,0.05044443454868968,-0.5925282843627285
2495,0.4325249717737664,-0.6063446371470871
2496,-0.09403522388340538,-0.5643519847372526
2497,0.5245002833021283,-0.3449194230879071
2498,0.1377861009117434,-0.3852609564292426
2499,0.7736454698738406,-0.23287147875048403
2500,-0.1341597370776005,-0.4762658091696683
2501,-0.0375257728297848,-0.40805260096727664
2502,-0.7973093674343655,-0.30782078702363663
2503,0.1367303197995738,-0.36896742231629315
2504,0.7880195596278493,-0.37508003755348374
2505,-1.466339706999514,-0.052963890633282586
2506,-0.5235944897190932,-0.16774447324434816
2507,0.12393491623227186,-0.30754085769638545
2508,-0.5901092349657958,-0.3663669692753507
2509,-0.6294001817290065,-0.11832930688263757
2510,0.5177794076188309,-0.3573704432855139
2511,-0.17554211554028223,-0.35991953709760677
2512,0.3250675960052018,-0.39511065371605764
2513,0.5101833152264074,-0.4629351844770562
2514,-0.7421964787657657,-0.39599679518555136
2515,-0.48415811574201206,-0.23622446039666883
2516,-0.30123671365672067,-0.4045363286171774
2517,-0.5490742831714313,-0.17034081074039478
2518,0.049045609720386754,-0.09175191922407805
2519,0.9104707261912504,-0.011884811949438369
2520,0.1121935161838128,-0.24994836913965784
2521,-0.34229321160463827,-0.3884707025184043
2522,-0.14604702678201065,-0.39821678695913476
2523,0.11554429522673831,-0.42513116549533525
2524,-0.81896246432855,-0.26396992993845647
2525,-0.35365273776886924,-0.08652051670643193
2526,0.6872261735901911,-0.031311772912598915
2527,-0.2861281959016694,-0.23679530725285292
2528,0.2191585938329675,-0.3305283887712041
2529,0.4499988533932738,-0.371130060682264
2530,-0.18191590423766277,-0.3077898312760586
2531,0.6946583239351797,-0.28816773381055844
2532,0.4245510910697258,-0.25613490870776623
2533,-0.4236301875120801,-0.3465597071826318
2534,0.26399521338783183,-0.40397838380921197
2535,-0.487576929731484,-0.41519934234769085
2536,0.47491429937067,-0.4307970668935452
2537,-0.9667832602640569,-0.2658250881988341
2538,0.4802010809512419,-0.4517400848087679
2539,-0.3219093658312776,-0.4859782136185985
2540,0.4778193746954149,-0.45013428238682307
2541,0.0493337170651065,-0.47205855093170646
2542,-0.1339978302297213,-0.5249890181263055
2543,-0.3516088203283093,-0.5038019842492711
2544,0.3610752326910905,-0.556216468567275
2545,-0.26744309708873315,-0.5812218835906886
2546,-0.358949471117358,-0.5476424641950016
2547,-0.026028819289315344,-0.5675314488005625
2548,0.3691393093570925,-0.6005384360545434
2549,0.08210822173810961,-0.6325072446120321
2550,0.19834215251590462,-0.6129041853340237
2551,-0.19763854213103577,-0.609784637836779
2552,-0.1859075107304067,-0.645675941293761
2553,-0.15447219058472006,-0.5698111742276895
2554,-0.511426143883548,-0.5831263169153872
2555,0.9523084138201715,-0.49613387907121426
2556,-0.13401616154701443,-0.5859033268544003
2557,0.09990693211447313,-0.5472298250070432
2558,-0.10422244542962213,-0.548410644234812
2559,0.9784982027877224,-0.377396948889697
2560,-0.014708383940649902,-0.45415851424985615
2561,0.36947902458681836,-0.5426642190685222
2562,-0.26268503719566455,-0.43660971619954114
2563,-0.426652947318922,-0.43038099435333327
2564,0.21750354771177596,-0.5316519737243325
2565,-0.18211615237674547,-0.5312029253333518
2566,0.0346564608022384,-0.5490799081493689
2567,0.4718372292262683,-0.48178994529509056
2568,0.7300644349642378,-0.09116284251315768
2569,-0.0794050017530489,-0.5018672344269833
2570,-0.38023819405856474,-0.6050939530669092
2571,0.3015652424595848,-0.09467180260872836
2572,-2.1273707670870117,0.589808949561312
2573,-0.8292133777416515,0.4807833092300113
2574,-1.8702572219800893,0.2089574552992479
2575,1.4640834489746584,-0.07014379663340957
2576,-0.20852791933329606,-0.46701056133499014
2577,-0.32623281438164903,-0.48405621894611944
2578,0.2203613129370618,-0.4255884132328605
2579,0.10282854469739021,-0.4897608466709996
2580,-0.3435039250784292,-0.5337694871852375
2581,0.39979926098917534,-0.5605770321909416
2582,-0.12161254695858625,-0.49078682611320557
2583,0.40329134486574125,-0.4997807001724215
2584,-0.4018999828665643,-0.5415948347753338
2585,-0.9428678509793292,-0.3742125035353991
2586,-0.3801831213250259,-0.3978011144387558
2587,0.26159796978432936,-0.4349065923830744
2588,-1.4383562486631853,0.6326502322713449
2589,0.6665571980201821,-0.2570700183912854
2590,0.09307124465133258,-0.45587005527615104
2591,0.4465711493540342,-0.4291197870589473
2592,0.12397378586827963,-0.4890066776279021
2593,-0.23185964254111535,-0.5252555915000214
2594,0.2209990061985638,-0.46594967382065305
2595,-0.12407317375662436,-0.42851563867611026
2596,0.40038180486086306,-0.5536896837559441
2597,0.0976395074450625,-0.4876315995579044
2598,0.02181793156262877,-0.40556308577405314
2599,0.1511799852715525,-0.5251336496481753
2600,0.24659038307316627,-0.4359148348184824
2601,0.3491852683777347,-0.4422243377982655
2602,-0.10440223472041227,-0.3972784109379168
2603,-0.463371997248859,-0.4984883138759147
2604,0.15478526176869517,-0.5417687909150042
2605,0.5480759123172659,-0.49119241352714627
2606,-0.2898197039958625,-0.5413531988518409
2607,-0.23523442770396702,-0.4998958825888324
2608,-0.36250147261501847,-0.5355366327781149
2609,0.15120972644035421,-0.4794159771253475
2610,0.08941563906667856,-0.5445802658043619
2611,-0.3257290717967116,-0.5544698360229122
2612,-0.008217259832001264,-0.5912668211185859
2613,-0.1697755832892678,-0.562271671353586
2614,-0.11460285545726363,-0.559816297222264
2615,-0.5355856730311847,-0.36319280659557984
2616,-0.11590181638509174,-0.4638868673658794
2617,0.6803848996323861,-0.01408061137345946
2618,-0.29133319296310345,-0.010221123755394473
2619,0.3175975915639722,-0.0854170544996805
2620,-0.21546244130290326,-0.3230330799980433
2621,0.8448126255655275,-0.07059984574328672
2622,0.27700093344738236,-0.17665661886176343
2623,-0.48477856489949933,-0.3345338131098078
2624,0.6285364069991509,-0.35778219332094247
2625,0.007788189448541643,-0.4565265457584455
2626,-0.24521503249423254,-0.49328722786140256
2627,-0.5433247689040486,-0.4344770246338438
2628,-0.5299955251980657,-0.43762239289767746
2629,0.22255776421500306,-0.5094980819420335
2630,0.14315315944749837,-0.5299204380499419
2631,0.0795940971293096,-0.4978307835051295
2632,-0.6037827862552533,-0.36578187352332825
2633,0.3955204529769585,-0.38304411373736014
2634,-0.07891072132839494,-0.4228031646195076
2635,0.7723927034304571,-0.21795625154088744
2636,-0.22547341067099635,-0.3825343839923355
2637,0.15817292023677273,-0.4248498492850676
2638,0.09182929622034351,-0.44225471614692474
2639,0.6040795572945356,-0.35501306215802375
2640,0.20088171281641495,-0.3328389827425154
2641,0.6669419141007689,-0.29380636773131
2642,-0.4620657815302414,-0.3484318600210751
2643,0.3244983756359154,-0.347196447006529
2644,0.4882306966887307,-0.32986894826432783
2645,-0.08407740175563655,-0.3502364506848359
2646,0.46386463303439435,-0.36879773553991374
2647,-0.4738800212756821,-0.3524397711219229
2648,-0.4038847233407645,-0.3178000250458483
2649,0.20695970541755582,-0.27800443218903026
2650,-0.2282603232669152,-0.37237639140621553
2651,-0.2817975244517425,-0.4007500403533744
2652,0.7611188962791586,-0.4183667630380478
2653,0.2761741449814379,-0.35749078668192186
2654,-0.4224740486340616,-0.37969185259549615
2655,-1.333114685827376,-0.1348821593484691
2656,-0.3209132989521128,-0.2501268719072526
2657,0.5710305895908029,-0.351273999808966
2658,-0.28518149396039133,-0.39691237180385136
2659,-0.7966716016148445,-0.2803144331022273
2660,0.31220536887378475,-0.40690547798963506
2661,-0.2404233457437438,-0.4624591416818681
2662,-0.05911711698155584,-0.41276571839419096
2663,-1.6575470743071188,0.8699365287300374
2664,0.694161141174101,-0.044673006398156724
2665,0.21482034841254216,-0.19284271829092442
2666,-0.6728905312093457,-0.41783867211920517
2667,-0.34480512056873797,-0.08921694221564747
2668,-1.3712434239363864,0.46551569864421094
2669,-1.4609216189448397,1.333067881507117
2670,0.27985713619997565,0.036710555310163005
2671,0.5265675959588872,0.134972486867395
2672,0.9147843341950346,-0.07726893224497519
2673,0.2880888640632755,-0.340893130444586
2674,0.6074704102406107,-0.292743850754181
2675,-0.21083402468667944,-0.4214169627780312
2676,1.02353002784261,-0.07396466487600124
2677,1.0478445562569805,0.0603879420260575
2678,-0.1338516630843336,-0.46830149316606995
2679,0.6282589749458006,-0.26834532179234966
2680,1.0197423761747355,-0.08751547794321322
2681,-0.6565043525313469,-0.35339129703566385
2682,-0.11902493896180642,-0.45599226685158206
2683,0.33675950901606266,-0.3592279027504833
2684,-0.015663438637670588,-0.39074213673039454
2685,0.010061720494321276,-0.40078392757543624
2686,0.3324377370508301,-0.34279863379642866
2687,0.6350091552379148,-0.414039038855021
2688,0.07402066044510144,-0.3789723384515258
2689,1.0632852102251376,-0.1013698354497246
2690,-0.23058877960869892,-0.21023451029838539
2691,-0.4069797349997546,-0.3138051163296179
2692,1.0132123466534937,-0.18033853838204814
2693,0.03337897654478189,-0.17694139152215438
2694,-0.14252374979290072,-0.36305665715041047
2695,0.46405318246190086,-0.24888025454358714
2696,0.06439598641558311,-0.3744789158766626
2697,-0.334822916355801,-0.26522718745386065
2698,-0.14518841855986328,-0.39724963726775875
2699,-0.06112904411365748,-0.37923587921512875
2700,0.2373880036889285,-0.3186159428509799
2701,0.23271659161609926,-0.3689240230653934
2702,-0.5308952757040137,-0.28483186441150943
2703,-0.3320891410093252,-0.10667545593596962
2704,-0.532054210082614,0.02344218502062518
2705,2.4355086243993918,0.754600416177451
2706,-0.6935871234386722,-0.051981049491481614
2707,0.056204552922482734,0.14200385366400686
2708,1.0154520360579207,-0.0765132586311253
2709,-0.21960587697292128,0.08805358911102441
2710,-0.4163259976135847,-0.21953500548904614
2711,-1.122033349105786,0.018725169526353544
2712,0.47403828236822504,-0.2786086648103829
2713,0.6064167290146328,-0.10797149137162534
2714,-0.8411458187925066,-0.09916993155743742
2715,-0.16595967238287193,0.019790392527880743
2716,-0.8747974077772387,-0.2635834142019286
2717,-0.7852751378705244,0.6454747449259147
2718,-2.5304976435494324,0.6177345085919898
2719,1.5495648563886835,0.26026941929156955
2720,0.08575724738684457,0.021491025925027635
2721,-0.10437426592535289,-0.17335366149473327
2722,-0.9521773272347195,-0.07558221369563044
2723,-1.095290551895354,-0.03874849327985757
2724,-1.9126807338734586,1.1606733941015221
2725,-0.10846841890790834,0.22781836790321722
2726,0.66999212412575,0.15194411375444783
2727,-1.122416876855862,0.10530502255791452
2728,0.733329813370875,0.1915674946068406
2729,1.4073789206752938,-0.08438265533685826
2730,-0.9997672054376378,-0.10149220203170588
2731,-0.33040993587304013,-0.030313636623774395
2732,-0.08882968648011583,-0.2930955551522965
2733,1.1193715609933896,-0.24367468420865485
2734,0.9201327323727898,-0.2523997943310207
2735,-1.2047188308863515,-0.19170647302477317
2736,0.3589442331453338,-0.41993783539147633
2737,0.4454963124228839,-0.4070147067962013
2738,0.5491435357448584,-0.2621000377942559
2739,1.2997818036715147,0.2966326494760802
2740,1.3405590599249018,0.28143778005846315
2741,0.7281732108753782,-0.26538951077805795
2742,-0.49434538630318015,-0.26288009763053166
2743,-1.0020844374451787,-0.2146363341751981
2744,0.4132322184319958,-0.41244940307795536
2745,-0.9589967554152324,-0.4016862457800504
2746,0.08503408108377776,-0.4473965733389427
2747,-0.4301321377185616,-0.44455879415305655
2748,0.16486273033644536,-0.5159282207281289
2749,0.009964607515702417,-0.5131938572506181
2750,0.5994194727327857,-0.4282866331493892
2751,0.17529729304024066,-0.38472234451251597
2752,-0.5198747052645804,-0.4461238990748165
2753,0.46765739142593576,-0.559280052119624
2754,0.4790562135358859,-0.44204093611181433
2755,0.10950707427917723,-0.4351246646730001
2756,0.014609747861858128,-0.32067179805701157
2757,0.41197145940659263,-0.3709700545670085
2758,-0.2371760850742698,-0.47193235554345137
2759,-0.33699024560723656,-0.43398639635560016
2760,0.4980291952347641,-0.4561366540229137
2761,0.6853520536747408,-0.41960034439355065
2762,-0.18560609050854202,-0.44028381750141443
2763,-0.2860749666469168,-0.06538898823694247
2764,0.007065170963938158,-0.22745635419342453
2765,0.5434045416847175,-0.3034802572736876
2766,-0.9603123931333428,-0.14808587293268624
2767,-0.42849473893227225,-0.1770791777367962
2768,-0.16043543323526963,-0.38521135652638144
2769,-0.21647647234588194,-0.4022649495338705
2770,-0.39439435255944444,-0.3137835150234372
2771,0.02901188747107911,-0.3595990015890161
2772,0.5419958407295653,-0.5152871333562089
2773,0.07202590499743433,-0.47920213980768883
2774,-0.09574461933200265,-0.50674122720572
2775,0.40478235266266627,-0.486499407417127
2776,0.18486138611504013,-0.4856452348239264
2777,-1.2724392577293409,-0.2929201971914662
2778,-0.7232721149385063,-0.05326285522547871
2779,-0.11889097536727741,-0.20372750551259994
2780,0.5751279068402618,-0.32310946764001536
2781,-0.14262134045143113,-0.30559535227192103
2782,-0.04161841534341228,-0.2837911880030962
2783,1.0424459758455589,-0.3558203657615747
2784,0.9617074608030964,-0.13654201852533396
2785,-0.1557154277917702,-0.23978685614150508
2786,0.5709685782829572,-0.27310767667946706
2787,-0.12273635969950192,-0.27658244918435215
2788,0.49684769399489764,-0.3820189220633434
2789,-0.47506453420057154,-0.3391049885733692
2790,0.3782802708480354,-0.3569928279055653
2791,0.2361323162336469,-0.20007680015058651
2792,-0.3291669813072715,-0.25057869289319734
2793,-0.3945768359608452,-0.2616923600407183
2794,0.6558543306856783,-0.36037422968640104
2795,-0.5439263395336607,-0.41154906809564973
2796,0.14565106799026084,-0.43441728563013965
2797,-0.15254267873120847,-0.36662055986187064
2798,0.32435112036772695,-0.42988449558396274
2799,0.025273034187232646,-0.30261528434902774
2800,-0.4040078952625623,-0.44230896501053363
2801,-0.5516196811338919,-0.40710739105076454
2802,-0.27866574671281447,-0.2932193894492416
2803,1.190361430930169,-0.28608186371093225
2804,-0.13089974484757,-0.12905663107122148
2805,-0.5354739423709008,-0.3242581339106164
2806,0.3776376614447659,-0.47481648166121904
2807,-0.2186919354467551,-0.44965579610604584
2808,-0.7952639850374792,-0.28782916367907807
2809,0.4300311561477553,-0.33700427206818345
2810,-0.9872196697516074,-0.3573513246277649
2811,0.1300772165928077,-0.3257566367932973
2812,0.07062246645933336,-0.11276862351876996
2813,0.11038067167150055,-0.239274208296398
2814,0.043139293516100616,-0.25672674130357825
2815,0.29783229717707216,0.511698951113304
2816,-0.43159999662571125,-0.1988029777204404
2817,1.256223028521402,-0.2188524770293703
2818,-0.30939182749052485,-0.36864099560226615
2819,-0.4318169945777998,-0.3223012727509581
2820,-0.40630937371644554,-0.343484211334429
2821,0.4922009753851897,-0.3080017792605852
2822,-0.398282417180768,-0.30554524744044265
2823,0.26918011330973346,-0.22182729567048642
2824,0.6108831672339693,-0.2169278524517535
2825,1.1408079915295328,0.5272821121130092
2826,-1.7974732782978584,-0.05620909527063956
2827,0.07013837940577078,0.048065661338892694
2828,0.39508175745697555,-0.3584395776566626
2829,-0.04833931545055187,-0.35753347470978314
2830,0.21642645114384,-0.20615878446612232
2831,-0.3107479899234373,-0.21996540318198798
2832,0.7992118229729867,-0.26074481006310324
2833,0.04607565845801839,-0.3732411023364099
2834,-0.025413116523392107,-0.2979311565852563
2835,-0.21224909429480793,-0.2780874397885732
2836,-0.1173911469297928,-0.3425592810251134
2837,-0.39836135590708927,-0.4575939680757927
2838,0.06596622548886977,-0.48902966597718345
2839,-0.6707424003427633,-0.46873008130708743
2840,-0.6633690898930273,-0.39047998230423236
2841,-0.011100941505768182,-0.31154391518065244
2842,-0.17500430347635754,-0.46505025275346557
2843,-1.0082178801286885,-0.12213417921690538
2844,-0.557432116427672,0.22952288493086218
2845,0.29220133267273407,-0.009398810680611993
2846,0.3218817685369635,-0.29690700585316737
2847,-1.2624456931830903,0.11102842797425666
2848,-0.44035790554398185,0.1457437165292225
2849,-0.41828756034291714,-0.05227373115625086
2850,0.3763244022320468,-0.3996239616777154
2851,-1.688002160986908,0.4960708447784273
2852,0.42156074593925436,-0.09667263375974937
2853,0.9468948249882486,-0.11624622154781415
2854,0.6126068910789081,-0.066487580164585
2855,0.6299827138700357,-0.015859995269700132
2856,-0.14779002387634677,-0.15078840204221208
2857,0.7800044284452567,-0.051731866456330725
2858,-0.08013386874561747,-0.4874945159081173
2859,-0.8984817039124441,-0.4078125681095922
2860,0.5878328423301085,-0.3900352720867285
2861,-0.9926208299208552,-0.3942790877993019
2862,0.7380117055730877,-0.2667460996347322
2863,0.19411528310387252,-0.33653843767888064
2864,0.054966440494383234,-0.34692268369751667
2865,0.8076377060077378,-0.39764289434219
2866,-0.2840067503168591,-0.42135016166581646
2867,-0.21514545945215485,-0.44414374385939603
2868,0.23117055848847026,-0.4115813424849278
2869,0.10226134000150848,-0.42782205172108134
2870,1.164098304775793,0.06459925319232483
2871,-0.36812419889039555,-0.3105991299339003
2872,-0.2620844406427585,-0.4404470960583089
2873,0.045448931507599315,-0.5406205329091482
2874,0.41141566638944477,-0.4689288565484281
2875,-0.4734516253353147,-0.5215198758477237
2876,-0.0927356252936147,-0.5071546076875713
2877,0.08385526122468902,-0.5653197621768166
2878,-0.3687066551214845,-0.47483698912875816
2879,0.12822626501333514,-0.5073612629173825
2880,0.2698670287146566,-0.5183619493147075
2881,-0.6605619156214957,-0.5053129131774519
2882,-0.22924958415615848,-0.5193265098889802
2883,0.11658647350964432,-0.5042729562507426
2884,-0.34756883237972963,-0.48285786371707123
2885,-0.7635812234822305,-0.1987542446721017
2886,0.19114391964428495,-0.2693487363583728
2887,0.4201650421949786,-0.36305196968795145
2888,-0.6582385906751667,-0.4455778495536214
2889,0.2953407077497601,-0.5098613772663557
2890,0.10400488348293371,-0.5141947121384537
2891,0.17803346727426472,-0.5126253874296556
2892,0.4546123832030659,-0.5348177622538228
2893,0.5902061063854751,-0.41082093712286594
2894,-0.17031860778087288,-0.5343710827286711
2895,-0.06412127112566265,-0.46422381762752934
2896,-0.12659208603662983,-0.5812871319313615
2897,0.2483942789288017,-0.5695604538121651
2898,0.09793700372460179,-0.4949809715648835
2899,0.13392181081705573,-0.4964971416792174
2900,0.3637168997111261,-0.5531145175573919
2901,0.012042470195649675,-0.4668308926150652
2902,0.17312780195822247,-0.4889461881015762
2903,-0.30988923769673193,-0.4767403189393847
2904,-1.1197009065586767,-0.2995036327236703
2905,-2.1926954671266654,2.0007077606461117
2906,0.01606105549444687,1.0689575887860407
2907,-1.9051345919599136,0.6373759316519996
2908,1.2125959387422918,1.2225050392153083
2909,-1.9402701788949936,2.3554742249212812
2910,-2.6988315119976014,2.0270533200085947
2911,1.8130947124786168,2.1120873877070356
2912,1.9377107544151393,1.2051821260401376
2913,-0.2833439131616089,0.41585755514496564
2914,-0.953537502882481,0.253816205565489
2915,0.630482665782129,-0.11000932446801227
2916,-0.30342897883219055,-0.1709995377440495
2917,0.8182697376259029,-0.19660277693021858
2918,-0.7719861324703584,-0.36381734264601906
2919,-1.0532517226904694,0.006401190145512695
2920,0.16302824342674577,-0.17789807492532597
2921,1.1984384591143507,-0.26099942935089215
2922,-0.1513603950855804,-0.42028797882427704
2923,-0.6238182674991585,-0.37196448134924215
2924,0.7787012276191748,-0.4716326551678073
2925,1.157563879752077,-0.18635038189006897
2926,-0.1891307679260514,-0.20384031626807414
2927,1.0100886289270714,0.15811260203538144
2928,-0.6342156402979368,-0.27790124838860214
2929,-0.2563635367295363,-0.4576795021048668
2930,0.003957214899538468,-0.481090183656822
2931,-0.011639082212180393,-0.4819492738501305
2932,-1.1866750317566974,-0.37914462726493764
2933,0.8173569972267801,-0.4745948790411916
2934,0.742761126488765,-0.41617211282009386
2935,1.9088931703840086,0.2803158136900497
2936,0.16977069342805587,-0.18806210677460924
2937,-0.38062291951188,-0.40877074966150756
2938,-0.2991490986691432,-0.43236769252908874
2939,-0.09632310429550382,-0.384868498145757
2940,0.2992833459074203,-0.4891595064569391
2941,-0.4482057827389819,-0.4166714143455644
2942,-0.3889025226110561,-0.3940178651807632
2943,0.5824711341336035,-0.4553053006645107
2944,-0.5681011582512462,-0.43647966189712734
2945,-0.2549920031790354,-0.37476930071370246
2946,-0.22325130227830406,-0.4752902192864724
2947,0.6313646743484531,-0.3983314882144989
2948,-0.1343274884494433,-0.520718827680582
2949,-0.2611808420589539,-0.565843822218894
2950,-0.10251111490657301,-0.5590459236445278
2951,0.541829315084116,-0.46975905148370967
2952,0.10236649972090654,-0.519654376058695
2953,-0.012475902484574372,-0.48837743368529485
2954,0.34066406517661696,-0.48795967115434635
2955,0.6490180875918663,-0.28520921356828843
2956,0.09013662768782282,-0.4199781989265812
2957,0.27347193147975984,-0.42510485424866473
2958,0.007151094158414572,-0.5042877637882967
2959,0.22933335891879023,-0.29370016380117303
2960,0.7651979233577514,-0.269158480999357
2961,-0.2500583402446862,-0.3537594701629153
2962,-0.532137870715736,-0.21872301760769253
2963,0.012754042405244897,-0.21778585442370246
2964,0.11078651704051165,-0.4714864761676371
2965,0.055697360582086256,-0.30760738493231454
2966,-0.37031577263209714,-0.46757533827900605
2967,0.07817697057195626,-0.46206171005473023
2968,-0.5578041247550567,-0.5013654535214647
2969,0.3525488912869291,-0.45166560631066255
2970,0.3287936387919878,-0.519873394222615
2971,0.36322814709864476,-0.5341677942734163
2972,-0.10160138793249036,-0.5338165977754665
2973,0.5774086035769339,-0.29168765946323755
2974,-0.016396154539888512,-0.45038384141071236
2975,-0.35905587158029273,-0.5282598628211179
2976,-0.08011344762780886,-0.5562869149587373
2977,-0.5225434706653853,-0.5502097008700542
2978,0.1675261939124715,-0.5019243163844016
2979,0.28058018735621815,-0.5619671416151
