id,Y1,Y2
4169,-0.9924465,0.7910116
4170,-0.76898086,0.22002566
4171,0.5601697,0.18361515
4172,0.1709942,0.4706949
4173,0.47032976,0.27507758
4174,0.17961596,0.3843242
4175,0.40773702,0.3347348
4176,0.07335387,-0.07265639
4177,-0.9022554,0.5209323
4178,1.5048662,0.29971296
4179,-0.4343835,0.3048272
4180,1.9934838,1.0298656
4181,0.908254,1.6904598
4182,-1.916381,3.072276
4183,-1.0816554,0.88996917
4184,0.5306343,0.2475853
4185,-0.13269182,0.25706136
4186,0.33967716,0.042038918
4187,-1.1983614,0.21655089
4188,0.69981664,0.00658226
4189,-0.76461357,0.14057338
4190,0.62115556,-0.15198672
4191,-0.6577402,0.20130658
4192,0.25090814,0.04587531
4193,0.4259547,-0.02280438
4194,-0.50195736,0.06284869
4195,0.4906999,0.37445122
4196,-0.40070426,0.115563095
4197,0.7707814,-0.1930834
4198,-0.51255494,0.15623766
4199,-0.3843292,0.78539634
4200,-0.3821025,0.36118937
4201,-0.4025591,0.09613562
4202,0.18142293,0.13646114
4203,1.0537363,0.34806752
4204,-0.4550547,0.3827592
4205,0.6772102,0.41070974
4206,-2.1560907,1.0099441
4207,-1.2250911,1.1545675
4208,-0.81391394,0.11176765
4209,1.2265158,0.043967545
4210,-0.22541876,0.20113868
4211,-0.2604028,0.11859596
4212,-0.60953045,0.085762024
4213,0.5291724,0.0019284487
4214,0.25022328,-0.10807562
4215,-0.5615373,-0.033134222
4216,0.62237644,0.088915884
4217,1.2063184,0.0872159
4218,-0.052065983,-0.1596334
4219,-0.30636448,0.21643472
4220,0.04996817,-0.20481253
4221,0.53395975,-0.13620222
4222,0.4903412,0.14588952
4223,-0.27220696,0.19030195
4224,-0.24088581,0.0012953281
4225,-0.33791918,0.04152119
4226,0.22623794,0.07955146
4227,-0.87186784,0.22060877
4228,-1.565636,0.58123004
4229,0.5646827,0.3453102
4230,-0.2945937,0.3391108
4231,-0.94575614,0.92711276
4232,0.45906758,0.035304785
4233,-0.14612533,0.45996988
4234,-4.146276,2.8399267
4235,0.6679276,1.3422095
4236,0.5630195,0.4670664
4237,-0.26699907,0.08378762
4238,0.69620824,-0.014422178
4239,0.36290222,0.18154061
4240,0.6226878,0.2365216
4241,-0.27668297,0.06323123
4242,-0.74548936,0.13882232
4243,1.2263205,-0.19726479
4244,-0.05004777,-0.33433032
4245,1.2229089,0.27458924
4246,-0.6259116,0.23508263
4247,-0.08732708,0.028803945
4248,-0.17340668,0.16531706
4249,-0.07783832,0.09484303
4250,-0.98187476,0.19215947
4251,0.077553675,0.4778201
4252,-0.028704122,0.5457666
4253,-1.902969,1.4899489
4254,0.79945064,1.4439843
4255,-1.7879618,1.0746534
4256,-1.2492402,1.4310845
4257,1.0060034,0.4908142
4258,-0.5620306,0.3280046
4259,0.42266703,0.684585
4260,-0.4760074,0.2847761
4261,0.07692377,0.29272342
4262,0.33829165,0.14346153
4263,0.47021985,-0.020535827
4264,-1.2112538,0.045716047
4265,-0.21516837,0.13514018
4266,-0.063650206,0.30219543
4267,-1.3703632,0.35349274
4268,-0.34389657,0.6512021
4269,0.8863358,0.059784472
4270,0.5738519,-0.21007907
4271,-0.21095736,-0.17952847
4272,0.3794369,-0.028762937
4273,0.16031449,-0.2255032
4274,0.60322285,-0.2646501
4275,0.11397152,-0.0844872
4276,-0.21866001,-0.04236281
4277,-0.0384648,-0.21130645
4278,-0.11122139,-0.10898006
4279,-0.14378668,-0.24097002
4280,0.25093138,-0.21764123
4281,-0.09616776,-0.289791
4282,-0.12887444,-0.26481867
4283,-0.9611325,-0.13913512
4284,0.64505607,-0.3679036
4285,0.24144058,-0.34228802
4286,0.6156709,-0.3928101
4287,-0.7006259,-0.19724953
4288,-0.07152553,-0.20983231
4289,-0.4687733,-0.229159
4290,0.011914119,-0.16930377
4291,0.052487537,-0.108094335
4292,-0.20799138,-0.085811734
4293,0.26081824,-0.361138
4294,0.15165828,-0.24215329
4295,0.90852356,-0.23334563
4296,0.30672842,0.0043019056
4297,0.26015365,-0.07633889
4298,-0.12558241,-0.1810416
4299,-1.1657102,0.100476384
4300,-0.7163553,0.091750026
4301,-1.6637093,0.38864744
4302,-1.2917553,0.8793464
4303,0.7518584,0.32613796
4304,0.62245345,0.05422634
4305,-0.45923454,-0.04082465
4306,0.6731565,-0.121868014
4307,-0.38629532,0.045853972
4308,0.49740946,-0.11505079
4309,-0.47201276,-0.102246165
4310,-1.1520292,0.08040941
4311,0.17312847,0.22747219
4312,0.66043407,-0.27518368
4313,-0.01465781,-0.08501589
4314,0.18492644,-0.300398
4315,-1.1387479,0.067540765
4316,0.08185713,-0.079491735
4317,-0.48714077,0.17204165
4318,-1.4033464,0.4580462
4319,0.94072556,0.39981854
4320,-0.04683955,-0.033371687
4321,-2.3481035,0.36866903
4322,0.91628647,0.1020031
4323,-1.602495,0.6946939
4324,-1.1974567,0.8335876
4325,-0.15123828,0.8694437
4326,-0.81302094,1.2422321
4327,1.1893792,0.3393752
4328,1.0190707,0.06258178
4329,0.4776544,0.54618776
4330,0.60784173,-6.878376e-05
4331,-1.5839816,0.32483912
4332,0.18322347,-0.15667069
4333,-1.7538544,0.6756371
4334,0.64054084,0.53482306
4335,-0.98075974,0.3456447
4336,0.48606223,-0.05113995
4337,-1.3078195,0.3114698
4338,0.8647093,0.32509232
4339,0.52122825,0.05508524
4340,0.8330349,-0.0776844
4341,-0.08789612,0.0626871
4342,0.3993166,-0.07845962
4343,-0.577094,0.22602391
4344,0.43735754,0.15198904
4345,1.2388767,1.2468292
4346,-1.2018745,0.3694719
4347,0.8064717,-0.0003682375
4348,-0.77943426,-0.1764344
4349,-1.7709666,1.0272201
4350,-0.85674345,1.013628
4351,-0.86787534,0.90648335
4352,-0.51166594,0.6028129
4353,-2.0787842,1.2351131
4354,1.3886449,1.273192
4355,0.19132899,0.5409252
4356,1.756685,0.18764949
4357,1.5276921,0.7379968
4358,1.1063282,0.9324364
4359,-1.0725486,0.6023618
4360,0.052507505,0.22315878
4361,1.7641139,0.5920545
4362,1.3057634,0.765854
4363,-0.9642298,0.47486234
4364,1.5816938,0.5963379
4365,-0.115351394,0.32935822
4366,-1.1647136,0.5749218
4367,-0.10584791,0.2670536
4368,-2.4350746,0.63626087
4369,-1.1329092,1.1323293
4370,-2.2911155,1.0452797
4371,1.4497166,-0.009985447
4372,-1.5759592,0.49991667
4373,1.20768,0.16476274
4374,0.22237794,0.13804394
4375,-1.2661638,0.96001303
4376,1.4519193,0.121890664
4377,-0.67716473,0.5380608
4378,-0.15106119,-0.21441829
4379,-1.0575848,0.03565526
4380,-1.1028091,0.3763718
4381,0.9633535,-0.04354894
4382,0.3902315,-0.20486605
4383,1.0283395,-0.10926819
4384,-0.15188481,0.10940361
4385,0.30480474,-0.26488853
4386,-2.029724,0.3921432
4387,-1.2601957,0.49865723
4388,-0.06842752,0.60091
4389,1.8781862,0.08759773
4390,0.13868932,-0.18976307
4391,0.970466,0.13697886
4392,-0.6810453,0.12336856
4393,1.2845175,0.06780112
4394,-1.1315178,0.2164774
4395,-0.8511504,0.32010937
4396,0.60464966,0.41444784
4397,1.418834,0.17144173
4398,0.08361755,0.019219995
4399,1.439975,0.868382
4400,-0.03093578,0.7651446
4401,-0.5689138,0.0485453
4402,0.30242455,-0.04773593
4403,-0.012812927,0.12897575
4404,0.40796816,0.23821825
4405,-0.5055116,0.046673536
4406,0.10810672,-0.17493713
4407,-0.08320011,0.10639495
4408,-0.6734556,-0.01576817
4409,-0.8597305,0.35448205
4410,0.7807348,-0.3417865
4411,0.77972853,-0.21053994
4412,0.31730843,-0.18383098
4413,-0.03721334,-0.047347784
4414,-0.46746665,0.0008016825
4415,-0.20555182,0.12833178
4416,0.18988706,-0.038277626
4417,0.16175549,-0.17325604
4418,0.05525981,-0.024072528
4419,-0.796802,0.2773173
4420,1.189713,0.19818854
4421,-1.4847482,0.36387938
4422,-0.018857792,-0.18218267
4423,-0.5038216,0.00523293
4424,-1.4411589,0.7682035
4425,-0.36144143,0.44984484
4426,0.2843082,0.26494563
4427,1.0967134,0.3496356
4428,0.56519675,-0.30185962
4429,0.2589842,0.19929135
4430,0.8148174,-0.011624217
4431,0.084663436,0.24941313
4432,-0.5871849,-0.06382096
4433,0.46652907,-0.06424296
4434,0.50002116,0.032031655
4435,-0.008717194,0.40962112
4436,-1.075144,0.3882916
4437,-0.35298973,-0.07075238
4438,0.3559274,-0.16958368
4439,0.13107257,-0.21375525
4440,-0.7265991,0.11455065
4441,0.06760715,-0.1741134
4442,-0.46724862,-0.070076585
4443,1.0130533,-0.19426548
4444,-0.55044335,-0.027683735
4445,0.6937249,0.44655585
4446,0.86609167,0.35338002
4447,-1.6120405,0.90566254
4448,0.5120521,0.35546052
4449,-2.4553113,0.65410626
4450,0.70054173,-0.04716289
4451,1.5859982,0.2997179
4452,-0.94093573,0.36506593
4453,0.4195348,0.21431136
4454,0.43865258,0.04217291
4455,-0.02848138,0.5368026
4456,-1.322882,0.42943376
4457,-0.6523974,0.2301293
4458,1.1905652,-0.11730492
4459,-0.35018206,0.0037238598
4460,0.60436773,-0.22168934
4461,-1.205594,0.0035994053
4462,-0.73084414,0.060902357
4463,0.62125206,-0.099563
4464,-0.83880436,-0.0028270483
4465,-0.034928754,-0.12530243
4466,-0.04750152,0.062196553
4467,0.10865711,-0.047202468
4468,0.2242379,-0.22774184
4469,0.14685015,-0.219087
4470,0.64098316,-0.30042398
4471,-0.4920087,-0.011667728
4472,-0.58572346,-0.24832857
4473,-1.8248087,0.42980433
4474,0.6731088,0.1651212
4475,0.7430623,-0.15683806
4476,-0.9330005,-0.32233
4477,0.6513678,-0.04663074
4478,-0.7662155,-0.061409593
4479,-1.2429962,0.27247626
4480,-0.23837896,0.1170398
4481,-0.2750492,-0.13345778
4482,-0.07917239,0.62718016
4483,1.1478181,0.043964386
4484,-0.0648873,-0.23945689
4485,-0.23512109,-0.28193152
4486,-0.64964783,-0.0487715
4487,0.45621705,0.050129533
4488,-2.1815763,0.73738945
4489,-0.56731385,0.97418404
4490,0.37087125,0.19375491
4491,-1.7920122,1.0199482
4492,0.13904224,0.6942189
4493,-0.5353777,0.39546812
4494,-0.8542737,1.0718381
4495,-1.2073362,0.811604
4496,2.242783,0.22511101
4497,0.57513696,0.08167362
4498,-0.18661185,0.029050231
4499,-0.5749833,-0.07386601
4500,0.38669544,0.15787381
4501,0.95943964,-0.1498369
4502,0.5602345,-0.038268328
4503,-0.028987184,-0.04136026
4504,0.8761854,-0.020375371
4505,0.5797573,-0.31903756
4506,-0.3594808,-0.05767727
4507,-0.35047847,0.052195072
4508,-0.14142443,-0.23517549
4509,-0.5011524,-0.1711843
4510,-0.7307795,0.0975281
4511,1.3888962,-0.19932616
4512,-0.91289586,-0.030691147
4513,0.6472495,-0.14565766
4514,0.21752743,-0.16424131
4515,0.46851295,-0.12419438
4516,0.25114447,-0.17534733
4517,-1.41453,0.056730747
4518,0.20942418,-0.13775659
4519,-0.39705575,-0.20032954
4520,0.51046294,0.36418974
4521,-0.371899,-0.1266805
4522,-0.7069781,-0.044351697
4523,-0.47747672,0.011803985
4524,-0.7552729,0.25211692
4525,0.48230088,0.42313725
4526,-0.13292803,0.14711177
4527,0.6871699,-0.045229554
4528,0.15899019,-0.1785146
4529,-1.1107631,0.06512374
4530,0.29548913,-0.22083604
4531,-0.6112044,-0.19078767
4532,-0.37241995,-0.027853608
4533,1.0932361,-0.299847
4534,-0.24294014,-0.21302307
4535,-0.4129743,-0.19751465
4536,0.51024383,-0.2109729
4537,-0.13593693,-0.33029807
4538,-0.52526355,-0.07721543
4539,0.57246226,-0.0693084
4540,-0.9359418,0.030677557
4541,-1.0812125,0.085015595
4542,-0.095513895,-0.039521098
4543,1.1771357,-0.055529952
4544,0.6875175,-0.048286557
4545,-0.13306548,-0.19899881
4546,0.59967875,-0.17646337
4547,-0.18777134,-0.103075504
4548,0.039397404,-0.26939833
4549,0.0011072606,-0.24682128
4550,-0.9153819,-0.1053561
4551,-0.095837966,-0.15716541
4552,-0.6018973,0.059532464
4553,-1.3825144,0.59580314
4554,0.40870595,0.18417805
4555,0.6677691,-0.18369925
4556,0.6817772,-0.014911056
4557,-0.0033639222,-0.17372394
4558,-1.0766711,-0.11003339
4559,0.75891155,0.22487652
4560,0.48786962,-0.035173535
4561,-0.8545064,0.030254364
4562,-0.9914055,-0.07808268
4563,0.537243,-0.34256053
4564,-0.14756395,-0.1327306
4565,0.066950366,-0.26319587
4566,-0.40657848,-0.21022713
4567,-0.51184237,-0.19796407
4568,0.607548,0.021527171
4569,0.5015971,-0.1782664
4570,1.3682985,0.06722152
4571,-0.59656465,0.08995795
4572,-0.25447673,0.09249216
4573,0.022200808,-0.16568089
4574,0.20386137,-0.18349504
4575,-2.2067268,0.49915951
4576,-0.85240555,0.13801676
4577,0.9123876,-0.25906408
4578,-0.122789755,-0.16978705
4579,0.5990714,-0.19623935
4580,0.5542654,-0.18625712
4581,-0.3892429,-0.19565713
4582,0.13803922,-0.3122722
4583,0.33875245,-0.086802125
4584,-0.058069065,-0.39169133
4585,-0.45228052,-0.06992757
4586,1.1899343,-0.14381337
4587,-0.510516,-0.0858053
4588,-0.006194964,-0.23153651
4589,-0.042686954,-0.357085
4590,0.8073127,-0.2218939
4591,0.22832178,-0.40091908
4592,-0.40809357,-0.29151833
4593,-0.3091904,-0.26896918
4594,0.3072647,-0.28270853
4595,-0.25653577,0.13571954
4596,-0.90247184,-0.0070767403
4597,1.0767398,-0.1916672
4598,-0.2478856,-0.21901953
4599,0.5773222,-0.46586096
4600,0.027030215,-0.2955209
4601,0.55461836,-0.2808764
4602,-0.021706179,-0.2817651
4603,0.59011626,-0.14876747
4604,0.65152216,0.015847802
4605,-0.03786947,-0.31829274
4606,0.97748876,-0.002247572
4607,-0.15748127,-0.07467127
4608,-0.6093714,-0.1222173
4609,-0.10614337,-0.024091601
4610,-0.23159458,-0.16855276
4611,0.61611605,-0.2026211
4612,0.24064611,-0.1662234
4613,-0.11449827,-0.30810285
4614,1.1106218,-0.007922292
4615,0.44566715,0.43168533
4616,0.71976,-0.049601912
4617,-0.54268456,0.054871917
4618,0.19687293,-0.19600952
4619,0.52164286,-0.11953819
4620,-0.6643141,0.08597404
4621,-0.8288159,-0.06963861
4622,0.12957917,-0.2814914
4623,0.5368513,-0.43710315
4624,-0.8252382,-0.07478511
4625,0.12192409,-0.32749486
4626,0.39952004,-0.3104192
4627,0.10021506,-0.2586547
4628,0.0023118109,-0.34201443
4629,-0.52213514,-0.16348898
4630,-0.056134537,-0.23782837
4631,-0.39775193,-0.100523114
4632,0.7664963,-0.4061581
4633,-0.062127903,-0.2621652
4634,0.70255494,-0.31021833
4635,-0.22105981,-0.27380717
4636,0.10746239,-0.1894511
4637,1.1436949,0.69427705
4638,0.8967091,0.43271416
4639,-0.7608441,0.469207
4640,0.71859556,0.10039973
4641,1.4266139,1.3743658
4642,0.30686593,1.2685437
4643,-0.09529324,0.74740106
4644,0.7421882,0.33874035
4645,0.95542455,0.21332163
4646,0.49485636,0.40145135
4647,-0.3082046,0.36561906
4648,-0.46849954,0.500137
4649,-0.18167879,0.45236325
4650,0.7030737,0.62959266
4651,-0.2607603,0.22537494
4652,-1.29792,0.74626493
4653,-0.49628025,0.85046494
4654,-3.1917717,1.2518514
4655,-2.4964328,2.603861
4656,0.79562366,1.2551957
4657,-0.47035462,0.67280626
4658,-0.45392913,0.117767096
4659,0.37162966,0.06636363
4660,-0.27950674,-0.020829082
4661,-2.8433294,1.1409001
4662,-1.7927088,1.0040517
4663,-2.70342,4.6445346
4664,1.1014687,0.7098155
4665,1.5110934,0.37349093
4666,-0.027999535,0.1656388
4667,1.1206411,0.06253517
4668,0.75415385,-0.073044896
4669,-0.0053383857,0.21035874
4670,-1.2383482,0.054486513
4671,-0.87411594,0.25173235
4672,2.4043489,-0.047374487
4673,0.7756208,0.34543765
4674,2.0285325,0.61942023
4675,-0.96198565,0.9725398
4676,1.2966555,0.389386
4677,0.39241266,0.7432686
4678,2.492671,1.8846939
4679,-0.57331765,1.6752685
4680,-2.038895,1.4633098
4681,-1.8965638,1.130643
4682,-0.44751513,0.5919408
4683,-1.0951233,0.76445454
4684,-0.21104933,0.51415575
4685,-0.56370366,0.18926245
4686,0.12798934,-0.08821523
4687,-2.1848848,0.75745213
4688,1.3608688,0.108941495
4689,-0.3676312,0.1299569
4690,-0.56092674,0.23798788
4691,-1.7880967,0.76214945
4692,0.318897,0.045179844
4693,-1.3752846,0.7824695
4694,-0.29939854,0.7836323
4695,1.0887039,1.2452366
4696,-1.6321065,0.943085
4697,-0.62578845,1.0830246
4698,-1.4556197,1.4412842
4699,0.11327313,0.9421142
4700,-0.5682996,0.5199058
4701,0.8831069,1.2650027
4702,-0.3863454,0.4659133
4703,0.83235383,0.28682935
4704,-1.7434434,0.7482155
4705,-1.773535,2.2192874
4706,-1.5168636,0.82678026
4707,2.3980927,0.83659345
4708,0.68023276,0.34761202
4709,0.8962879,0.25185657
4710,-0.3751328,0.3702551
4711,-0.37089014,0.3917699
4712,0.07168923,0.14417255
4713,-0.87013143,0.06528717
4714,0.76231563,-0.011730313
4715,-0.4696784,1.3251287
4716,0.8598415,0.08776033
4717,0.2486581,0.0068639517
4718,-0.80683637,0.015115023
4719,-0.9439416,0.24381542
4720,0.99514294,0.1795612
4721,0.1144626,-0.0949446
4722,-0.1750197,-0.10165107
4723,-0.33253455,0.015635371
4724,0.60646856,-0.11482775
4725,0.6301143,-0.029822707
4726,-0.41995418,-0.22059882
4727,-1.2435083,0.43784815
4728,-0.01576145,0.22350168
4729,-0.95048934,0.52109987
4730,0.0012260526,0.34641027
4731,-0.25846273,0.15091366
4732,1.0231249,-0.27032506
4733,1.9325941,1.1653788
4734,0.06602971,1.460569
4735,0.09038578,0.54286027
4736,0.054587588,0.37399644
4737,0.9751564,0.15430772
4738,1.0554001,0.7152622
4739,1.1200562,0.4419266
4740,-1.1219313,0.78876185
4741,1.1583189,0.4191975
4742,-0.49396694,0.38110405
4743,-1.2636117,0.51830906
4744,1.9219627,0.2101571
4745,-0.49436986,0.40631056
4746,1.7250358,0.56440556
4747,-0.51921904,1.1347338
4748,0.5518805,0.42072403
4749,-0.29837865,0.6244546
4750,0.08170335,-0.0141996145
4751,-0.25586808,0.29290974
4752,-0.71529126,0.18465972
4753,0.25562096,0.6261296
4754,-0.72302467,0.1115132
4755,0.2820161,-0.0914706
4756,0.06505351,0.015957475
4757,1.1531565,0.29951715
4758,0.33132124,0.053062916
4759,-0.664934,0.4992491
4760,1.2676202,0.0006953478
4761,-0.912973,-0.029580832
4762,0.057039723,-0.072003484
4763,-0.14061339,-0.059621215
4764,-1.410839,0.081606984
4765,0.9618187,0.12254441
4766,0.6004479,-0.16886342
4767,-0.7414886,0.26854634
4768,-0.5935557,0.16322476
4769,0.68906647,0.23056519
4770,0.11566572,-0.12917054
4771,0.47397876,0.035111308
4772,-0.43250728,-0.1555332
4773,0.733618,-0.28004038
4774,-0.06279589,-0.25238883
4775,1.4533442,0.19682974
4776,-1.272702,1.7655733
4777,0.24323203,0.28614187
4778,-0.75695,0.27142602
4779,0.6721604,0.1084857
4780,0.836468,0.43362916
4781,0.94650257,0.60736346
4782,0.23495643,0.5212703
4783,1.4358761,0.2966472
4784,-0.6243703,0.86434305
4785,-0.59952164,0.65131885
4786,-0.5669021,0.59395677
4787,-0.67176986,0.46796757
4788,0.34307677,0.5767766
4789,-1.4528979,0.62209845
4790,0.30675995,-0.14063394
4791,-0.6497819,-0.19116676
4792,-0.11606403,-0.007819772
4793,0.51268625,-0.19177818
4794,1.2045034,0.111686945
4795,0.4632544,-0.025682926
4796,-0.121799305,-0.08657777
4797,-0.8378697,0.1406076
4798,-0.22186722,-0.15260923
4799,-1.0448089,0.098065615
4800,-0.7535608,0.3046695
4801,0.23072003,0.0038005114
4802,0.04214315,-0.17909741
4803,0.076974496,0.3952849
4804,-0.6013796,0.04264474
4805,-1.1650403,0.32468677
4806,-0.30998594,0.31094486
4807,-0.9607252,0.6062993
4808,-0.079769805,0.10367
4809,0.988206,-0.085062504
4810,0.2005453,0.008372426
4811,0.028563306,-0.15417492
4812,-0.31235337,0.19752932
4813,0.2831809,-0.07464647
4814,-0.39153022,-0.15638041
4815,-0.24821486,0.039108872
4816,-0.34744048,0.059372306
4817,-0.21464051,0.019307852
4818,-0.2615592,-0.16381252
4819,-0.79179925,0.1439625
4820,0.52045166,0.04306674
4821,0.75981927,-0.21845305
4822,-0.4339949,-0.057017446
4823,-0.55805796,0.11241257
4824,-0.72220826,0.15211499
4825,-0.39336383,0.34531462
4826,0.5028477,-0.010367751
4827,-0.6560829,0.31358492
4828,0.38221908,0.0018934011
4829,-0.97146916,0.9283094
4830,0.1483076,0.6280111
4831,-0.17206068,0.38250005
4832,0.6760745,0.05632925
4833,0.61097467,-0.019048452
4834,-0.7875513,0.1541751
4835,0.82937735,-0.08496916
4836,0.93066263,-0.19166005
4837,-0.07208134,0.41265082
4838,0.42560697,-0.03862083
4839,-0.86876017,0.050675273
4840,-0.061636165,0.02140057
4841,0.47800922,-0.21331942
4842,-0.6291926,-0.043972492
4843,2.170743,0.4038638
4844,0.106958434,0.11921489
4845,0.39556247,-0.063394785
4846,0.10061441,0.2902606
4847,0.069037184,-0.037837505
4848,-2.115574,0.56149566
4849,-0.13688584,0.2657727
4850,-1.6790423,0.49111885
4851,1.5154525,0.09546107
4852,1.2608958,0.045809925
4853,0.43183267,0.16968834
4854,1.3992826,1.3906462
4855,-0.68389237,0.59099513
4856,0.28660965,0.14375943
4857,0.32343256,0.027304888
4858,0.7304592,0.4356057
4859,-0.96018994,0.837193
4860,-0.3258276,0.12072152
4861,0.6989912,-0.035949945
4862,0.28911662,-0.2990483
4863,-0.78934026,-0.12737429
4864,-0.28247398,0.17666447
4865,0.37055373,-0.19679809
4866,0.58656895,-0.3339572
4867,0.5897808,0.11876947
4868,0.24489217,0.29693818
4869,-0.9819548,0.08311397
4870,0.36801475,-0.10509479
4871,0.5504261,0.08006501
4872,-1.1117908,0.41688967
4873,-0.020813301,0.043961406
4874,0.14598177,-0.16511905
4875,0.69931304,0.021075487
4876,-0.5187018,-0.034261107
4877,0.25814748,0.022133946
4878,-1.0402383,0.097267985
4879,-0.61080027,0.54751253
4880,0.25793213,0.045597672
4881,1.0138899,-0.12425041
4882,0.446864,-0.06517184
4883,1.0248551,0.18134558
4884,0.15677296,0.4078529
4885,0.31457037,0.8186082
4886,-0.41603893,0.23615181
4887,0.41727638,0.23781288
4888,-0.5927584,0.10999143
4889,1.8674678,1.4024816
4890,-1.0430539,0.50936097
4891,0.32481706,0.44658434
4892,0.6412523,0.6088907
4893,-0.33907694,0.41077286
4894,0.12362085,0.109464884
4895,-0.78367394,0.5201007
4896,1.3053023,0.31591535
4897,0.10905503,0.40888578
4898,-0.6474889,0.27545202
4899,-1.385234,0.46347904
4900,-1.7444617,1.1300808
4901,-0.92612493,1.1994214
4902,-0.2286972,0.3446102
4903,0.7930707,0.27639103
4904,-1.3559026,0.40272278
4905,-0.19016661,0.24474525
4906,-0.48104906,0.1507703
4907,-0.16023208,0.22064531
4908,-0.019184247,-0.05486548
4909,-0.59411484,-0.0075837374
4910,0.3945607,0.054933608
4911,0.6815088,0.041343927
4912,-0.60438275,-0.026520133
4913,0.6275481,-0.12660348
4914,-0.08521952,-0.032160163
4915,0.89381766,0.032865882
4916,0.56474304,-0.0048784018
4917,-0.46117127,0.19172043
4918,-0.231501,0.028715253
4919,-0.32470715,-0.06569874
4920,1.2966102,0.1419757
4921,-0.70985436,0.0013459921
4922,-0.29030037,-0.041699886
4923,-0.91065013,0.22079039
4924,0.16182224,-0.044350386
4925,1.9394226,0.4419424
4926,-0.11324866,0.53558666
4927,0.32684332,0.82597935
4928,-0.16534646,0.81487924
4929,0.8080731,0.7377633
4930,2.9513874,3.040761
4931,-0.76543313,3.266159
4932,0.3452652,1.8686371
4933,-0.6505313,2.4469829
4934,0.3609318,1.0423974
4935,0.44745994,0.68187904
4936,0.5335398,0.49549824
4937,2.627443,2.991469
4938,-1.7437023,2.0964253
4939,-1.0767956,1.2831573
4940,-7.595664,5.933143
4941,-1.1321354,6.1263256
4942,-0.2433867,2.9144597
4943,1.6881301,1.7843504
4944,-0.7944232,1.0071645
4945,2.3010592,0.5796454
4946,-1.6063254,0.8269768
4947,0.16373782,0.2881534
4948,0.27163994,0.074826896
4949,2.2922843,0.94732785
4950,1.0882692,0.83315134
4951,-0.98025674,0.5733221
4952,0.11496954,-0.0021406412
4953,-0.69601834,0.04338658
4954,0.42694753,0.07868165
4955,0.44446427,-0.101041675
4956,-0.9113817,-0.004183173
4957,0.86869925,-0.1781956
4958,-0.18064345,-0.09559691
4959,-0.014070645,-0.044552922
4960,0.8535357,-0.26910436
4961,0.46519023,0.30406702
4962,0.19611739,0.19855058
4963,0.84613186,0.47861755
4964,1.2314665,4.376679
4965,-0.4712817,1.2211354
4966,-0.3960579,0.6008805
4967,0.89961755,1.0534823
4968,0.049498722,0.73784524
4969,-0.96506476,0.791615
4970,1.9089832,0.42397267
4971,0.52809197,1.1939211
4972,-0.33822954,0.20899737
4973,-1.0750417,0.26283473
4974,0.27042556,0.12878299
4975,0.50389725,0.5971308
4976,0.86613774,0.57879126
4977,-0.0064183623,1.016198
4978,0.07668041,0.56620014
4979,-0.24631788,0.36653733
4980,0.882273,0.57527244
4981,1.2911143,1.4622372
4982,0.102473065,2.7161613
4983,-0.63627416,1.0615383
4984,0.044694886,0.5380541
4985,0.6851351,0.4416039
4986,-0.53282714,0.32129884
4987,-0.7021224,0.7189071
4988,0.7683643,0.25108182
4989,-0.48830593,0.75813675
4990,-1.8723726,1.4930475
4991,0.26032245,0.5092608
4992,-0.74967265,0.8161029
4993,0.23376183,0.2781688
4994,-0.5907378,0.43368125
4995,0.92507386,0.03793311
4996,-0.41534126,0.4692102
4997,1.2576131,0.6118742
4998,0.4664032,0.38026333
4999,0.28114653,0.2786423
5000,0.046808526,0.9061837
5001,-0.43825364,0.84711635
5002,-0.022341147,0.5452365
5003,0.30647653,0.91962975
5004,0.8921776,0.5338652
5005,-1.3021717,0.75610423
5006,0.04070531,0.3959713
5007,-0.6749016,0.5449698
5008,0.5031364,0.15900171
5009,-0.29744244,0.16975701
5010,-0.52509224,0.2648788
5011,-0.44376606,0.5775259
5012,-0.5358321,0.19817555
5013,1.0740538,0.0025647879
5014,0.18166207,0.4759705
5015,-0.7273025,0.32045794
5016,1.1542144,0.41940832
5017,0.10075979,0.7461043
5018,0.44540685,0.25198215
5019,-1.425748,0.60730124
5020,0.6446393,0.07465446
5021,-0.50774366,1.1776028
5022,-1.0328482,0.83734226
5023,0.33231306,0.36051136
5024,1.0578575,0.5684333
5025,-0.24491067,0.93248945
5026,-0.28663903,0.5437176
5027,0.2845413,0.45656717
5028,0.18349724,0.35491097
5029,0.5733328,0.15245008
5030,-0.9936706,0.52804565
5031,0.858539,0.04186976
5032,-1.4289776,0.4739614
5033,0.59113777,0.19425297
5034,-0.94420373,0.2666794
5035,0.17621066,-0.14762115
5036,0.98963714,0.123339534
5037,0.0710793,0.07650685
5038,-0.5802625,0.15657431
5039,-0.13907333,-0.018945813
5040,0.7284331,-0.030581117
5041,-0.14944412,0.0861572
5042,-0.16997017,-0.07150471
5043,-0.0066294223,0.09749794
5044,-0.0991527,0.039464116
5045,-1.3421795,0.34271216
5046,-0.27868992,0.58528745
5047,0.65923715,0.07585943
5048,-0.5693991,0.25292742
5049,0.08423202,0.12015587
5050,-0.24238296,0.1287756
5051,-0.34893084,-0.07127583
5052,-0.64624476,-0.0674001
5053,0.75492096,-0.30371666
5054,-0.1794066,-0.2172085
