id,Y1,Y2
3656,0.20751378,-0.16163291
3657,0.38021874,-0.2383332
3658,-0.09510806,-0.23539841
3659,-0.12584747,-0.3019564
3660,0.083392315,-0.34340674
3661,-0.0718634,-0.3460431
3662,0.8240761,-0.21010688
3663,-0.14258559,-0.17369804
3664,0.3176827,-0.28525665
3665,-0.40912473,-0.24936786
3666,0.74380785,-0.06303618
3667,-0.6387038,-0.3041695
3668,-0.60237396,-0.24761152
3669,0.04149853,-0.39993557
3670,-0.06561634,-0.33740318
3671,0.05684259,-0.35939437
3672,0.4801042,-0.32265034
3673,-0.6716139,-0.15687603
3674,-0.07046196,-0.38625452
3675,0.22307152,-0.3646595
3676,0.38773763,-0.36785755
3677,-0.30618605,-0.245239
3678,0.021961415,-0.1289086
3679,-0.5009125,-0.28615358
3680,1.0913179,-0.19149147
3681,0.43850723,-0.13297263
3682,-0.24048407,0.19367744
3683,1.4116412,-0.14770946
3684,2.7040205,2.5457673
3685,1.7112526,1.9554951
3686,-1.5482292,1.6901175
3687,0.6830675,0.44201872
3688,-0.38498122,0.012739049
3689,0.8079665,-0.006782652
3690,0.108402036,-0.1477725
3691,-0.3813573,-0.09560416
3692,0.5452265,0.24135564
3693,-1.5664752,0.17271784
3694,-0.14941835,0.033290148
3695,0.68162036,-0.1753022
3696,0.0031884168,-0.30277056
3697,0.18730175,-0.31192836
3698,0.06303487,-0.3507615
3699,-0.5051734,-0.35427478
3700,0.5306698,-0.26883394
3701,-0.18252778,-0.37532794
3702,0.75454396,0.060196202
3703,-0.2154829,-0.068084404
3704,0.8084351,-0.23889902
3705,1.970264,0.7636235
3706,2.4437203,0.91729057
3707,-0.63958323,0.15703255
3708,0.9841316,1.5865164
3709,-1.3977075,0.59302217
3710,0.14529127,0.091675885
3711,-0.7904446,-0.024237186
3712,0.5244792,-0.14993747
3713,0.97669005,-0.2060745
3714,-0.3723624,-0.27972987
3715,0.02311903,-0.26670867
3716,0.35774645,-0.23259975
3717,1.0739199,-0.13590261
3718,0.7940436,-0.14514877
3719,-0.9478485,0.07800359
3720,-0.67474496,-0.07807209
3721,-0.06431919,-0.09920692
3722,0.31851,-0.29344606
3723,0.42403406,-0.16277017
3724,-0.042907186,-0.12338352
3725,0.045810886,-0.2625758
3726,0.8487049,-0.18347012
3727,-0.5295453,-0.15621442
3728,-0.72521025,-0.11459351
3729,-0.11876595,-0.25168467
3730,0.10379283,-0.16825739
3731,0.9279073,-0.17355095
3732,-0.020622723,-0.27955353
3733,-1.3456308,-0.06320602
3734,-0.5925984,-0.16002117
3735,0.92283076,-0.24951711
3736,-0.1177673,-0.1774958
3737,-0.17071682,-0.3588505
3738,0.4436289,-0.341874
3739,0.22856615,-0.31386054
3740,-0.013708404,-0.33769378
3741,0.47786957,-0.32516396
3742,0.20815685,-0.39717287
3743,-0.098060064,-0.3462977
3744,0.9027682,-0.15658897
3745,-0.16668548,-0.15857147
3746,0.5438261,-0.3233781
3747,1.5437734,0.23036002
3748,1.0769581,0.42148432
3749,0.24284385,1.155438
3750,-0.6869121,1.468587
3751,0.27232176,0.5861414
3752,1.6521994,1.310699
3753,-4.0051093,3.7935188
3754,1.3296678,1.1579202
3755,-1.3627162,1.0150923
3756,-0.6037777,0.80023396
3757,0.8656875,0.2766482
3758,0.25670123,0.13036828
3759,0.9154334,0.3218811
3760,0.05291995,0.24071729
3761,0.98030686,0.27607498
3762,0.62115663,0.5236402
3763,-0.14074934,0.22132663
3764,-0.8117839,1.1775519
3765,0.54082775,0.10987641
3766,-1.0030718,-0.2125775
3767,-0.6337045,0.021689404
3768,0.7919633,-0.08664821
3769,-0.31035218,-0.26056725
3770,-0.07109796,-0.3307975
3771,0.60882264,-0.16426243
3772,-0.65080035,-0.012054905
3773,1.0786071,0.26276428
3774,0.8351768,0.33163312
3775,-0.39735168,0.075892486
3776,-3.9739406,1.069204
3777,0.5799303,0.8751782
3778,0.40969604,0.15566504
3779,0.40650555,0.0719308
3780,-1.2282139,0.13298595
3781,0.15940051,0.014286177
3782,0.59557027,0.11652769
3783,-0.38419423,0.058484215
3784,-0.16643186,-0.14737321
3785,0.46893206,-0.14291565
3786,-1.4117376,-0.16734459
3787,1.3308547,-0.12631354
3788,1.2303222,-0.08158969
3789,0.13376258,-0.22493868
3790,0.9049795,-0.13162307
3791,-0.48214525,-0.19394362
3792,0.016002288,-0.43229964
3793,0.0837007,-0.4242537
3794,-0.2923566,-0.39383337
3795,-0.28129864,-0.34414282
3796,-0.177462,-0.30261865
3797,0.118863635,-0.4256101
3798,0.2285106,-0.42644778
3799,0.12448986,-0.42384872
3800,0.30385855,-0.466372
3801,-0.24347071,-0.47676563
3802,0.40272003,-0.45409203
3803,-0.30409527,-0.44684404
3804,-0.65770054,-0.34339195
3805,-0.28817183,-0.40830323
3806,0.4999047,-0.5312127
3807,-0.07859878,-0.511681
3808,0.44870704,-0.5141444
3809,-0.13960767,-0.4957541
3810,-0.5344801,-0.44317767
3811,0.27197716,-0.38586438
3812,0.4309885,-0.37233785
3813,-0.45259058,-0.447088
3814,0.3403922,-0.47074533
3815,1.1084931,-0.018112078
3816,-0.012486808,-0.012408098
3817,-0.8360885,-0.17047305
3818,-1.1281809,-0.025328489
3819,0.41578424,-0.16230871
3820,0.867489,-0.22935915
3821,-0.28613946,-0.3404184
3822,-0.3790755,-0.36793876
3823,0.5357958,-0.40458745
3824,0.01321586,-0.4431096
3825,0.7903179,-0.13220085
3826,-0.106628396,-0.44096425
3827,-0.58711135,-0.23052731
3828,0.10861871,-0.3871717
3829,-0.37481302,-0.39306292
3830,0.24193957,-0.3377683
3831,-0.6977147,-0.22721697
3832,0.08682481,-0.3801395
3833,0.09684829,-0.5085827
3834,0.33573887,-0.4205277
3835,-0.28509688,-0.46764985
3836,0.03794982,-0.4446301
3837,0.44588506,-0.45424956
3838,0.98784864,-0.3428874
3839,0.34526905,-0.18359198
3840,0.66536915,-0.24005362
3841,-0.3661536,-0.32624596
3842,1.308501,-0.17739978
3843,-0.59323967,0.02405609
3844,-0.36533973,-0.17110154
3845,-0.00422839,-0.2654966
3846,0.4348455,-0.21632607
3847,0.27165818,0.23766339
3848,0.6984409,-0.21334867
3849,-0.44700414,-0.2545903
3850,-1.0455915,0.033437975
3851,-0.7252424,-0.016157556
3852,0.5936146,-0.25750935
3853,0.48185822,-0.18217374
3854,0.4222514,-0.32697043
3855,0.29071945,-0.14335854
3856,-0.51449406,-0.2487283
3857,-0.06113869,-0.32254148
3858,-1.3488206,-0.06492958
3859,0.6050878,-0.17821956
3860,-0.809388,-0.187668
3861,-1.1318423,0.014685624
3862,-0.13882269,-0.11183739
3863,1.1156088,-0.086905934
3864,0.6423114,-0.15735249
3865,-0.7441687,-0.34030658
3866,0.6201604,-0.39500403
3867,0.26158726,-0.30740467
3868,-0.06918221,-0.30458075
3869,0.16318761,-0.2509483
3870,0.12037751,-0.27103448
3871,-0.38622737,-0.25141323
3872,-0.24922326,-0.28502432
3873,0.34961048,-0.43367
3874,0.22507693,-0.41267598
3875,-0.3000482,-0.28731543
3876,-0.04690597,-0.369632
3877,-0.57963604,-0.31207776
3878,-0.31164056,-0.21179345
3879,0.41644928,-0.36202008
3880,0.57618195,-0.14099924
3881,0.3961711,-0.22786172
3882,0.33646968,-0.33723307
3883,0.5154566,-0.22301985
3884,0.69414705,-0.2280011
3885,-0.04986485,-0.15197302
3886,-1.3569819,0.28231677
3887,0.49489602,-0.18694066
3888,-0.5746423,-0.33106408
3889,-0.06339717,-0.3095435
3890,0.4726126,-0.22618783
3891,-1.0111598,-0.3099493
3892,0.53737915,-0.28489485
3893,0.37470248,-0.35934234
3894,-0.23417881,-0.3910039
3895,-0.08053245,-0.30942193
3896,0.22075802,-0.39978287
3897,0.4689699,-0.4670435
3898,0.0028922209,-0.39839318
3899,0.21902618,-0.37724042
3900,0.119407296,-0.40522698
3901,0.48834667,-0.37461606
3902,0.69377613,-0.17067026
3903,-0.7501069,-0.22659859
3904,0.2447725,-0.32663324
3905,0.85232383,-0.07527547
3906,-0.026545877,-0.17877114
3907,1.5947913,0.20851958
3908,1.2973658,2.10233
3909,-0.48852456,0.19580328
3910,1.3406633,0.02251756
3911,0.3475352,0.6929539
3912,-4.14562,1.5718027
3913,2.4441154,0.79405314
3914,0.27164176,0.37429693
3915,0.0011693501,0.09264877
3916,-0.71061736,0.07786749
3917,-0.02649689,-0.0043763537
3918,-1.4719211,0.35730708
3919,0.2856621,0.06609197
3920,0.45022565,-0.11014743
3921,-0.25045103,-0.1140201
3922,-1.3720769,0.3170487
3923,0.5442076,-0.08457479
3924,0.7225069,-0.26313177
3925,0.21689285,-0.23964104
3926,-0.64713943,-0.2002282
3927,1.0372043,-0.12465301
3928,0.16389954,-0.30542752
3929,-0.18543854,-0.3182836
3930,0.2681766,-0.38330063
3931,-0.13144821,-0.32417947
3932,-0.80136085,-0.34072906
3933,0.48636985,-0.38976765
3934,-0.8367147,-0.37309176
3935,-0.8154188,-0.093668014
3936,0.85281485,-0.3224812
3937,-1.5208285,-0.1374975
3938,0.24999233,-0.031061394
3939,-1.0813932,0.69111556
3940,-0.50027627,0.128313
3941,-1.718925,0.78145003
3942,0.67003953,0.027010614
3943,1.665029,-0.091159835
3944,-0.3025723,-0.16784862
3945,0.09566857,-0.060864706
3946,-0.7635097,-0.23222177
3947,1.6316416,-0.06341893
3948,0.42319614,-0.16085994
3949,-0.14065908,-0.34582955
3950,0.16269377,-0.3874909
3951,-0.3856135,-0.3562362
3952,0.9045034,-0.30030838
3953,-0.52619046,-0.33894032
3954,0.7371126,-0.26428518
3955,-0.3653265,-0.27717167
3956,0.21990344,-0.43984476
3957,0.10228844,-0.42745867
3958,0.24921444,-0.43100604
3959,0.2674654,-0.028221918
3960,-0.81562775,-0.19057351
3961,-0.23244204,-0.2611971
3962,0.24489234,-0.4375557
3963,0.21626413,-0.39770254
3964,-1.649805,-0.11816366
3965,-0.5477176,0.2567461
3966,-1.6727326,0.38934344
3967,0.6392353,-0.084950656
3968,-0.04973255,-0.009574913
3969,1.019539,-0.11466371
3970,-0.2859893,-0.33599535
3971,1.3233905,-0.18594557
3972,-0.86890393,-0.2743188
3973,-0.46273607,-0.40230834
3974,-0.62321085,0.17613839
3975,-0.593038,-0.025769608
3976,0.9726814,-0.22476012
3977,-0.4456357,-0.389259
3978,-0.19934425,-0.41890386
3979,0.5224426,-0.32118392
3980,-0.05395715,-0.3076872
3981,0.75344074,-0.3271954
3982,0.17766763,-0.38556504
3983,-0.5289013,-0.44408786
3984,-0.08436959,-0.5140551
3985,2.3508048,0.31390634
3986,0.016062867,-0.23951916
3987,-0.03494545,-0.3509859
3988,0.17825444,-0.44365937
3989,-0.3386517,-0.3977932
3990,-0.26672116,-0.4582574
3991,-0.018948447,-0.4528562
3992,-0.15580465,-0.51672804
3993,-0.33996248,-0.4920801
3994,-0.03454835,-0.50439703
3995,-0.757968,-0.39691052
3996,0.52541554,-0.48397928
3997,-0.18578045,-0.500309
3998,0.97619027,-0.4470382
3999,-0.79334533,-0.15429291
4000,-0.5843316,-0.4536382
4001,-1.1547176,-0.2904371
4002,1.0180004,-0.41964966
4003,0.49658048,-0.31874812
4004,-0.03727701,-0.43697593
4005,-0.04686526,-0.45830226
4006,0.16206741,-0.47166085
4007,1.1563549,-0.18222024
4008,0.38939944,-0.26780087
4009,-0.1447924,0.015259841
4010,0.6291572,-0.24775615
4011,0.6523731,0.4360553
4012,-1.9371935,0.014547482
4013,-1.2490726,0.27857545
4014,0.27403265,-0.18476151
4015,0.32329682,-0.20760277
4016,0.23296182,-0.27146518
4017,-0.0669359,-0.22278328
4018,-0.06958383,-0.16734032
4019,-0.16786861,-0.24991274
4020,0.45147964,-0.24465296
4021,0.16092265,-0.35036573
4022,0.7156377,-0.3594966
4023,0.054959808,-0.37281227
4024,-0.74665207,-0.24285129
4025,0.92908657,-0.33497253
4026,0.10171117,-0.3452418
4027,-0.6444859,-0.30431953
4028,-0.7416338,-0.28120172
4029,0.48018965,-0.3180577
4030,-0.25489298,-0.3896261
4031,0.34324536,-0.35428527
4032,0.98263544,-0.33846045
4033,0.1651816,-0.35583928
4034,0.18194032,-0.32461467
4035,4.6339607,3.6761265
4036,0.53886473,1.5237548
4037,-1.9308912,2.0602262
4038,-1.6361097,1.2912086
4039,-1.2091086,0.44804493
4040,0.060625993,-0.08596427
4041,1.7378337,0.02017789
4042,0.5617423,0.13566686
4043,-0.5998554,0.078080624
4044,0.46913412,-0.12242993
4045,-0.09855112,-0.19185102
4046,-0.74132216,-0.21120448
4047,-0.32193193,-0.06733513
4048,0.12128721,-0.2214208
4049,0.3547526,-0.26052186
4050,0.56110185,-0.3830488
4051,0.40178558,-0.17341247
4052,-0.38853243,-0.15796593
4053,-0.63140815,-0.19224271
4054,-1.5813668,0.5720292
4055,1.1841029,0.25309893
4056,0.18702571,0.0024481579
4057,0.9499055,0.02689041
4058,-0.58400637,0.14616837
4059,0.91326797,0.047899257
4060,-0.67232656,0.079262026
4061,-1.5421402,0.6343682
4062,1.1066008,0.41983745
4063,-1.0778483,0.45479792
4064,-4.206213,2.4236891
4065,2.0415747,1.4099076
4066,-3.0913267,0.4953718
4067,0.12478241,1.3373815
4068,0.3776029,0.27079517
4069,-1.3620538,0.10453855
4070,-0.1257988,0.21130794
4071,0.61182773,0.23918772
4072,1.0360075,-0.0686763
4073,-0.036332022,-0.20610099
4074,0.13575116,-0.27232423
4075,0.48939976,-0.25138244
4076,-0.55710196,-0.17234226
4077,-1.096361,-0.20849213
4078,-1.1602823,-0.041724157
4079,-2.01665,1.0070907
4080,-1.6081086,0.63587785
4081,-0.9111673,0.9788277
4082,0.6656845,2.236157
4083,1.068238,0.5457095
4084,-0.46579763,0.0778191
4085,-0.2693433,-0.15425146
4086,1.3672708,-0.0476942
4087,-0.41278866,-0.11081682
4088,1.423616,-0.19831824
4089,0.6343507,-0.058601566
4090,0.33237505,-0.19716528
4091,-0.3120164,-0.29898414
4092,-0.23903804,-0.2959055
4093,0.683556,-0.32543343
4094,0.01239768,-0.32487595
4095,-0.09199479,-0.32180503
4096,0.42917633,-0.44790295
4097,0.39121348,-0.34074414
4098,-0.07487823,-0.40656215
4099,0.091376774,-0.3967175
4100,0.8756614,-0.3816595
4101,-0.77525437,-0.3983438
4102,-0.20880868,-0.4148055
4103,-1.3972017,-0.11576332
4104,-0.16715735,-0.19169296
4105,-1.2917292,-0.2106954
4106,-0.08843546,-0.15424073
4107,0.027410228,-0.059224486
4108,-0.39929155,-0.18860501
4109,-1.2386001,0.25233078
4110,0.7038409,-0.13789035
4111,-2.0998712,0.45711908
4112,0.91785705,0.6766858
4113,-1.9007071,0.28095606
4114,0.5730239,0.017581636
4115,0.33238548,-0.084770545
4116,-2.3184137,0.4418654
4117,0.9320716,0.20212285
4118,-0.8990398,0.106229275
4119,0.4912217,0.16988806
4120,1.9432865,0.096376784
4121,1.0118537,0.15737015
4122,0.6649962,-0.044114675
4123,-0.09357457,-0.1478815
4124,-0.33900145,-0.22463427
4125,-0.97435147,-0.21375631
4126,0.94226223,-0.30490887
4127,1.0405756,-0.1681586
4128,-0.95623314,-0.143725
4129,0.8400723,-0.32318944
4130,-0.41179493,-0.30052024
4131,0.70652753,-0.29976276
4132,0.4019143,-0.19203925
4133,-0.51193595,-0.36485574
4134,-0.15866761,-0.4127216
4135,0.5498006,-0.3499338
4136,-1.1110983,-0.27424267
4137,0.76386386,-0.33284712
4138,-0.2030674,-0.33066002
4139,0.8780388,-0.26402557
4140,1.2629997,-0.06642478
4141,-0.034263458,-0.121810816
4142,0.5768381,-0.1846198
4143,-0.4948561,-0.253938
4144,0.12522797,-0.25954568
4145,-0.088173695,-0.29303125
4146,0.267537,-0.31295484
4147,-0.32137474,-0.31713367
4148,0.5698684,-0.31504312
4149,0.6566733,-0.003630709
4150,-0.6228559,-0.33495152
4151,-1.0216621,-0.15998021
4152,0.15079097,-0.22235043
4153,1.3277098,1.3878647
4154,-0.21502125,-0.19598667
4155,-0.33585712,-0.2891418
4156,1.0515298,-0.04106779
4157,-0.6566493,0.033424933
4158,0.12654008,-0.18268171
4159,-1.9933746,0.26648855
4160,0.8209771,0.44811213
4161,-0.9384283,-0.23128767
4162,0.027771924,-0.06900173
4163,1.7566696,0.12756401
4164,0.0721404,-0.192517
4165,-0.041158568,-0.19565177
4166,0.3689681,-0.15564893
4167,3.5197735,0.40280482
4168,-0.09325568,0.2342642
4169,-0.8537791,0.00845699
4170,-0.66716963,-0.099080026
4171,0.47482044,-0.14821385
4172,0.11038387,-0.10415205
4173,0.48073348,-0.14253907
4174,0.2339155,-0.1467747
4175,0.4574503,-0.2510699
4176,0.05628747,-0.2212764
4177,-0.5963796,-0.25610134
4178,1.2392616,-0.2673969
4179,-0.3789212,-0.21306102
4180,1.7373413,0.156995
4181,0.9720213,0.6457239
4182,-0.9532804,0.96198195
4183,-1.0136632,0.10895631
4184,0.2676954,-0.07715867
4185,-0.08437528,-0.12292144
4186,0.18783359,-0.17210798
4187,-1.0987066,-0.13684481
4188,0.67004514,-0.20340519
4189,-0.7018425,-0.25092825
4190,0.38599527,-0.40535083
4191,-0.59730273,-0.23756367
4192,0.17287324,-0.3000372
4193,0.3269912,-0.29129383
4194,-0.3878935,-0.33841363
4195,0.24631931,-0.24135995
4196,-0.34555858,-0.3147394
4197,0.6929913,-0.38228542
4198,-0.388894,-0.36179587
4199,-0.38641834,-0.02377093
4200,-0.26438934,-0.25958723
4201,-0.32985467,-0.34018543
4202,0.18060547,-0.33930856
4203,0.6859812,-0.18698913
4204,-0.3357898,-0.22257076
4205,0.6024952,-0.19006155
4206,-1.5933858,0.1441354
4207,-0.76803094,0.0938399
4208,-0.554527,-0.16730967
4209,0.9405072,-0.22351614
4210,-0.1613739,-0.18575688
4211,-0.2035577,-0.22702418
4212,-0.5489149,-0.24692875
4213,0.5207439,-0.32905102
4214,0.122331284,-0.49205455
4215,-0.38312656,-0.4002163
4216,0.5844477,-0.3783681
4217,0.91127455,-0.2536932
4218,-0.06488939,-0.38965717
4219,-0.1993271,-0.3189069
4220,0.06959057,-0.41801268
4221,0.41100657,-0.39648128
4222,0.3473495,-0.27788943
4223,-0.22218196,-0.33018884
4224,-0.17813596,-0.36205915
4225,-0.25120348,-0.4013907
4226,0.20475996,-0.41763
4227,-0.59134597,-0.33717188
4228,-1.1632268,-0.16657785
4229,0.55532277,-0.2440901
4230,-0.0062906398,-0.18163262
4231,-0.7479141,0.18874688
4232,0.34039214,-0.322211
4233,0.057978258,-0.21475133
4234,-2.708796,0.80982184
4235,0.3910476,0.6068035
4236,0.71420646,-0.06411182
4237,-0.159411,-0.28329778
4238,0.63625777,-0.296537
4239,0.37317777,-0.24059084
4240,0.50943226,-0.21460314
4241,-0.1281354,-0.34114268
4242,-0.4994688,-0.316019
4243,1.0920377,-0.42262337
4244,-0.032115813,-0.51741177
4245,0.87306654,-0.31555942
4246,-0.5522235,-0.42468837
4247,0.16659711,-0.3725885
4248,-0.10173023,-0.367019
4249,-0.07668403,-0.37311664
4250,-0.9505201,-0.28301245
4251,0.15639307,-0.1731475
4252,0.0003416738,-0.23333244
4253,-1.6138028,0.42827594
4254,0.92621905,0.641445
4255,-1.689013,0.26697707
4256,-1.0355918,0.8136198
4257,0.95229745,0.0035043992
4258,-0.4142983,-0.14338005
4259,0.25580955,0.057039328
4260,-0.39685613,-0.18183748
4261,0.13872708,-0.20054066
4262,0.43781406,-0.31846824
4263,0.42953208,-0.37177274
4264,-0.8952401,-0.40407977
4265,-0.20755064,-0.30123255
4266,-0.055808812,-0.30411467
4267,-1.0684234,-0.3159624
4268,-0.35484576,0.013707412
4269,0.8613583,-0.35759124
4270,0.50934964,-0.44228348
4271,-0.16874039,-0.41779467
4272,0.3202221,-0.34837225
4273,0.13688451,-0.44475746
4274,0.80513877,-0.2960338
4275,0.029591484,-0.4383762
4276,-0.20056853,-0.464344
4277,-0.09116538,-0.52432495
4278,-0.13767076,-0.47012135
4279,-0.12219527,-0.5231793
4280,0.2615786,-0.5601737
4281,0.022746641,-0.5154484
4282,-0.09200645,-0.55474705
4283,-0.71855146,-0.4668728
4284,0.5355621,-0.5719311
4285,0.16954061,-0.55614054
4286,0.4629546,-0.6007708
4287,-0.6344031,-0.5736426
4288,-0.045765363,-0.5929303
4289,-0.42076612,-0.57423323
4290,0.0043764934,-0.52675474
4291,0.09795953,-0.53133076
4292,-0.08772703,-0.46674988
4293,0.22905993,-0.52335334
4294,0.07216128,-0.56471586
4295,0.7755554,-0.48532847
4296,0.3168354,-0.37930614
4297,0.19527315,-0.47835892
4298,-0.11554225,-0.5257114
4299,-0.98211,-0.39397502
4300,-0.6609466,-0.34790576
4301,-1.2824609,-0.2042155
4302,-1.0627315,0.038759604
4303,0.564141,-0.13387926
4304,0.3540155,-0.33863226
4305,-0.37038273,-0.44811842
4306,0.49435872,-0.4383306
4307,-0.30382785,-0.40666047
4308,0.46615344,-0.40798894
4309,-0.37224314,-0.47669026
4310,-0.78680176,-0.32959804
4311,0.008301762,-0.2635716
4312,0.5448418,-0.543608
4313,0.014591605,-0.5305788
4314,0.1330564,-0.5627904
4315,-1.0954022,-0.39927134
4316,0.025175942,-0.44009635
4317,-0.41012442,-0.33080748
4318,-0.9787929,-0.22610863
4319,0.8065964,-0.15604103
4320,0.10006123,-0.42003253
4321,-1.9882525,-0.17733091
4322,0.6473301,-0.37011254
4323,-1.2302427,-0.106021725
4324,-1.1594639,0.28369012
4325,-0.094048455,0.3300989
4326,-0.5599276,0.29100287
4327,1.0720309,0.04093288
4328,0.69875705,-0.123144895
4329,0.51228225,0.042324975
4330,0.53026783,-0.23005413
4331,-1.4095825,-0.16889042
4332,0.1008087,-0.37900576
4333,-1.6491847,0.049379356
4334,0.6725016,0.028921854
4335,-0.65031016,-0.13897891
4336,0.5122465,-0.27588084
4337,-1.086437,-0.026105262
4338,0.8419897,-0.017499406
4339,0.5796528,-0.18090414
4340,0.8587801,-0.28567544
4341,-0.04481288,-0.23882948
4342,0.4100042,-0.28541324
4343,-0.4907589,-0.16818036
4344,0.51437384,-0.20640843
4345,1.2602113,0.557239
4346,-1.1453918,-0.12535758
4347,0.8325064,-0.25955877
4348,-0.6827218,-0.40355325
4349,-1.6427537,0.2264724
4350,-0.63376844,0.24838114
4351,-0.557305,0.109249145
4352,-0.33668566,0.0226341
4353,-1.8285072,0.4203608
4354,1.2915125,0.5320851
4355,0.26038286,0.0075372215
4356,1.7176034,-0.07803612
4357,1.4077847,0.15525852
4358,1.1836938,0.08912805
4359,-0.88031256,0.057648066
4360,0.18572403,-0.17525072
4361,1.9259977,0.03922935
4362,1.3807734,0.29561478
4363,-0.7509635,-0.10388329
4364,1.5048218,0.18201707
4365,-0.07848252,-0.14410207
4366,-0.9437266,-0.097278014
4367,-0.07076229,-0.110619955
4368,-2.0491445,0.021424426
4369,-0.8191431,0.12220713
4370,-2.023236,0.25735745
4371,1.5851017,-0.25929224
4372,-1.4663904,0.1050797
4373,1.1924915,-0.18010987
4374,0.29510534,-0.2823667
4375,-1.0066727,0.43663228
4376,1.6690546,0.017351832
4377,-0.33442724,-0.12337708
4378,-0.07346226,-0.42477387
4379,-0.8281557,-0.1861208
4380,-0.81648564,-0.07571504
4381,0.8308225,-0.27476954
4382,0.42031148,-0.41303217
4383,1.0373706,-0.2751493
4384,-0.18002297,-0.37523606
4385,0.13909686,-0.41295993
4386,-1.5952321,-0.24245276
4387,-0.94218475,-0.06277821
4388,0.06331388,0.166725
4389,1.7302239,-0.12738766
4390,0.16333559,-0.37141177
4391,0.9205981,-0.2740908
4392,-0.57527864,-0.32372952
4393,1.1785177,-0.26041704
4394,-0.961278,-0.26968786
4395,-0.67263013,-0.14800839
4396,0.68577826,-0.08094041
4397,1.3671092,-0.16351274
4398,0.050179057,-0.27492094
4399,1.2278079,0.25849
4400,-0.020377757,0.15149237
4401,-0.5302608,-0.31011832
4402,0.28681627,-0.33936256
4403,0.0072740237,-0.29372618
4404,0.4482669,-0.14330314
4405,-0.38715976,-0.2804247
4406,0.103779785,-0.3591452
4407,-0.0048914314,-0.29767326
4408,-0.56760776,-0.31083408
4409,-0.6826763,-0.24989317
4410,0.57133466,-0.4819767
4411,0.6161692,-0.44260556
4412,0.5132266,-0.28482866
4413,0.009740795,-0.41428703
4414,-0.5121245,-0.41524422
4415,-0.07835723,-0.4306734
4416,0.14058478,-0.43850473
4417,0.12552582,-0.41287035
4418,0.0074948226,-0.40317246
4419,-0.6048547,-0.29730323
4420,0.8015445,-0.2219386
4421,-1.2583838,-0.29608497
4422,-0.06311395,-0.43712685
4423,-0.48503304,-0.3819372
4424,-1.1312585,0.04879701
4425,-0.2078844,-0.17638735
4426,0.33479694,-0.36834928
4427,1.0026333,-0.16426796
4428,0.3542993,-0.45411888
4429,0.16374603,-0.32091665
4430,0.65603036,-0.382257
4431,0.0041664336,-0.22415456
4432,-0.46555758,-0.46744975
4433,0.3864335,-0.4167505
4434,0.36853296,-0.43988413
4435,-0.030680731,-0.28261968
4436,-0.81230915,-0.27450594
4437,-0.32833758,-0.43455887
4438,0.37279218,-0.49304822
4439,0.20012602,-0.49370944
4440,-0.6581589,-0.3720821
4441,0.07053699,-0.5299158
4442,-0.35240167,-0.52150196
4443,0.7283849,-0.5065428
4444,-0.4805893,-0.44014084
4445,0.74668324,-0.24572532
4446,0.87550926,-0.16079922
4447,-1.5016532,0.11671159
4448,0.5379829,-0.16958539
4449,-2.2655172,0.043903463
4450,0.79380935,-0.26176572
4451,1.6677597,-0.031878006
4452,-0.97031105,-0.19941106
4453,0.45796877,-0.116418
4454,0.39323375,-0.3645895
4455,0.07007025,-0.08190889
4456,-1.2340457,-0.14231406
4457,-0.4644589,-0.24983168
4458,1.0121171,-0.33952105
4459,-0.20535713,-0.33011052
4460,0.4900201,-0.44969922
4461,-1.1172205,-0.35428557
4462,-0.60564905,-0.32329825
4463,0.5700834,-0.3639078
4464,-0.7032088,-0.3905845
4465,-0.06593781,-0.4587112
4466,-0.058992416,-0.43378156
4467,0.15971024,-0.41021195
4468,0.13827093,-0.49029747
4469,0.17000885,-0.48389605
4470,0.6137266,-0.44395402
4471,-0.46697426,-0.49139893
4472,-0.47055852,-0.5372867
4473,-1.3632149,0.027817346
4474,0.647362,-0.15650864
4475,0.4642627,-0.34094426
4476,-0.78911644,-0.35594183
4477,0.62351847,-0.30263066
4478,-0.6326429,-0.4096999
4479,-0.95146304,-0.14056705
4480,-0.16532649,-0.26906025
4481,-0.19440863,-0.35248965
4482,0.030328639,-0.022218537
4483,0.99750954,-0.25347152
4484,-0.08131571,-0.38917983
4485,-0.2307298,-0.3587262
4486,-0.46360207,-0.37131557
4487,0.4075029,-0.26370353
4488,-1.7865765,0.070048876
4489,-0.43457884,0.29840165
4490,0.44640166,-0.23474836
4491,-1.6828701,0.31988204
4492,0.24095346,0.18156551
4493,-0.31086472,0.016728064
4494,-0.645087,0.38192582
4495,-0.850629,0.47594187
4496,1.921882,0.09557185
4497,0.54281443,-0.13622272
4498,-0.09476366,-0.18036643
4499,-0.42872006,-0.25702158
4500,0.31999165,-0.14376831
4501,0.71169055,-0.2643797
4502,0.37653735,-0.2704317
4503,-0.034262076,-0.3164699
4504,0.7394198,-0.27879298
4505,0.3715691,-0.3795672
4506,-0.22283736,-0.4368816
4507,-0.30050755,-0.37065214
4508,-0.14242274,-0.47178292
4509,-0.3549697,-0.48021498
4510,-0.6741216,-0.3710069
4511,1.0370523,-0.39091778
4512,-0.75344527,-0.42144898
4513,0.6185504,-0.39023024
4514,0.14390813,-0.45614293
4515,0.65883285,-0.40883428
4516,0.21743195,-0.42734683
4517,-1.1074212,-0.41817352
4518,0.15932782,-0.4778929
